id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
20922,1501,-5.03699814,34.69597966,23.0,1990.0,1,insufficient,other,nira/tanira,singida,vwc,shallow well,unknown,unknown,internal
55743,1646,-9.09092201,33.56034041,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
19341,28,-6.58312227,38.84321908,0.0,2011.0,2,enough,communal standpipe,mono,pwani,vwc,river,never pay,da,wami / ruvu
9588,1504,-9.12042103,32.79421888,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake rukwa
3293,1504,-3.33848751,33.86579295,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,other,government,internal
55490,1630,-3.18718104,37.59088914,5.0,2008.0,1,enough,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,other,pangani
67678,797,-3.3502403,37.34740551,9.0,2004.0,1,insufficient,communal standpipe multiple,gravity,kilimanjaro,water authority,spring,pay per bucket,muwsa,pangani
36119,112,-7.65888299,39.18876281,12.0,1999.0,1530,dry,communal standpipe multiple,mono,pwani,vwc,machine dbh,never pay,other,rufiji
62775,1362,-3.37781768,36.73193672,13.0,2000.0,1,enough,other,other,arusha,water board,machine dbh,never pay,unknown,pangani
68162,1294,-3.70811334,30.47489443,8.0,2005.0,450,seasonal,communal standpipe,gravity,kigoma,water board,rainwater harvesting,unknown,twesa,lake tanganyika
66128,477,-9.94683886,37.90618638,6.0,2007.0,350,dry,other,india mark,lindi,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
12036,173,-6.64400617,38.35101087,1.0,2010.0,50,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,wu,wami / ruvu
15739,1504,-3.4205866,34.10495503,52.0,1960.0,0,enough,hand pump,other,shinyanga,wug,shallow well,never pay,wedeco,internal
57048,818,-10.5245354,36.04083816,26.0,1987.0,200,insufficient,communal standpipe multiple,gravity,ruvuma,vwc,river,pay per bucket,danida,rufiji
15825,1286,-2.38068605,30.78835329,51.0,1960.0,0,dry,communal standpipe,gravity,kagera,vwc,spring,never pay,oxfam,lake victoria
45590,1235,-8.32259921,34.70462742,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,pay annually,unknown,rufiji
18055,310,-7.04760938,37.795571,14.0,1997.0,80,seasonal,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,dwe,wami / ruvu
34073,1504,-3.68392348,33.44722642,52.0,1960.0,0,insufficient,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,pay per bucket,other,internal
14860,1286,-3.33075622,32.42815945,53.0,1960.0,0,seasonal,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
53713,1303,-3.37698136,36.77067078,5.0,2008.0,98,enough,communal standpipe,gravity,arusha,vwc,spring,unknown,other,pangani
69327,1482,-4.77989368,34.60032502,33.0,1980.0,1,dry,other,other,singida,vwc,shallow well,unknown,unknown,internal
60169,296,-8.31564157,36.67916558,15.0,1996.0,400,enough,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,dwe,rufiji
26798,1256,-4.69393049,30.06031119,5.0,2008.0,450,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,dwe,lake tanganyika
37122,974,-6.00506008,37.08407,15.0,1996.0,350,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,other,ir,wami / ruvu
45156,1763,-9.89212831,34.50436344,19.0,1992.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,danida,lake nyasa
22874,48,-6.7975229000000015,38.5750937,37.0,1974.0,400,enough,communal standpipe,mono,pwani,vwc,river,never pay,dwe,wami / ruvu
58774,1235,-8.18880341,34.82583361,51.0,1960.0,0,insufficient,hand pump,afridev,mbeya,wua,machine dbh,never pay,unknown,rufiji
40092,1286,-2.97035714,33.33973963,51.0,1960.0,0,dry,hand pump,swn 80,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
17487,1977,-9.6105171,34.35667818,19.0,1992.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,community,lake nyasa
35886,1221,-8.75835126,35.37578751,13.0,1998.0,200,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,never pay,dwe,rufiji
49892,1391,-3.82739331,30.63213158,10.0,2003.0,230,insufficient,communal standpipe,gravity,kigoma,other,spring,unknown,other,lake tanganyika
66338,457,-6.916135700000001,37.42290341,9.0,2002.0,1,enough,hand pump,nira/tanira,morogoro,vwc,shallow well,never pay,other,wami / ruvu
35481,1646,-9.19881262,33.34808888,51.0,1960.0,0,enough,communal standpipe,submersible,mbeya,wug,river,pay when scheme fails,government,lake nyasa
4135,1504,-5.17881846,35.35265658,51.0,1960.0,0,enough,communal standpipe,other motorpump,dodoma,vwc,machine dbh,pay per bucket,dwe,internal
54191,1286,-2.62987473,30.57090108,51.0,1960.0,0,enough,hand pump,india mark,kagera,vwc,shallow well,never pay,other,lake victoria
31349,1039,-3.62965193,36.67222636,7.0,2006.0,300,enough,communal standpipe,submersible,manyara,vwc,machine dbh,pay per bucket,community,pangani
72271,1767,-8.5344248,31.7498392,21.0,1990.0,420,enough,hand pump,nira/tanira,rukwa,vwc,shallow well,never pay,dwe,lake rukwa
48863,1076,-4.21836909,34.23099717,2.0,2011.0,219,enough,hand pump,nira/tanira,singida,wua,hand dtw,pay monthly,sema,internal
13758,1286,-1.66590979,30.96467793,51.0,1960.0,0,dry,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
33443,1286,-2.39164691,33.02026237,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,pay monthly,other,lake victoria
12003,1286,-5.25143201,31.9160792,52.0,1960.0,0,enough,hand pump,india mark,tabora,vwc,machine dbh,never pay,dwe,lake tanganyika
10845,1693,-8.18306336,35.14670638,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,hand dtw,never pay,dwe,rufiji
47,1547,-8.7966666,31.98521626,26.0,1985.0,400,enough,hand pump,india mark,rukwa,vwc,machine dbh,never pay,dwe,lake rukwa
70492,1977,-9.2406243,34.68086633,2.0,2009.0,175,enough,communal standpipe,gravity,iringa,wua,spring,pay monthly,acra,rufiji
11346,369,-5.51807432,38.51188187,51.0,1960.0,200,insufficient,communal standpipe multiple,submersible,tanga,vwc,river,pay per bucket,handeni trunk main(,pangani
20126,1646,-9.2145227,33.56061221,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
51000,1286,-2.52455324,30.50896232,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
64505,1406,-4.25642189,36.54610185,4.0,2009.0,150,enough,cattle trough,submersible,manyara,vwc,machine dbh,never pay,dwe,internal
58329,449,-6.85937357,37.06873712,7.0,2004.0,480,enough,hand pump,nira/tanira,morogoro,vwc,shallow well,pay when scheme fails,other,wami / ruvu
6311,1286,-2.578048,33.35264444,51.0,1960.0,0,enough,communal standpipe,mono,mwanza,vwc,lake,never pay,dwe,lake victoria
22286,307,-7.88181542,36.87551656,15.0,1996.0,340,insufficient,communal standpipe,gravity,morogoro,vwc,river,pay monthly,dwe,rufiji
35013,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake victoria
6274,1286,-5.05439613,32.63319622,52.0,1960.0,0,insufficient,communal standpipe,mono,tabora,vwc,machine dbh,pay monthly,other,lake tanganyika
30904,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,communal standpipe multiple,submersible,mwanza,vwc,machine dbh,never pay,other,lake victoria
46606,1477,-1.73712329,34.61387763,18.0,1995.0,4000,enough,hand pump,swn 80,mara,wug,machine dbh,unknown,hesawa,lake victoria
18461,917,-10.85916147,35.34507312,26.0,1987.0,0,enough,communal standpipe,gravity,ruvuma,vwc,river,pay monthly,dwe,ruvuma / southern coast
15256,1106,-3.21752559,37.66043891,33.0,1980.0,1,insufficient,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,district council,pangani
625,1569,-1.78844917,34.64076139,2.0,2010.0,552,enough,communal standpipe,gravity,mara,other,rainwater harvesting,never pay,other,lake victoria
42122,284,-8.30628575,36.67894526,1.0,2010.0,552,enough,hand pump,other,morogoro,vwc,machine dbh,pay monthly,dwe,rufiji
18277,1113,-4.37250045,34.25080081,4.0,2009.0,195,enough,communal standpipe multiple,submersible,singida,vwc,machine dbh,pay per bucket,other,internal
68501,1504,-3.30773241,34.068400700000005,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,other,government,internal
8816,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,lake victoria
62879,1512,-5.1327538,34.76871642,13.0,2000.0,250,insufficient,communal standpipe,submersible,singida,vwc,machine dbh,pay per bucket,unknown,internal
18554,1262,-4.15465863,35.83908979,4.0,2009.0,240,enough,communal standpipe,gravity,manyara,vwc,spring,never pay,dwe,internal
27712,889,-10.78676407,35.70756387,13.0,2000.0,0,enough,communal standpipe,gravity,ruvuma,vwc,river,pay annually,dwe,ruvuma / southern coast
46935,1267,-10.95605062,35.00856892,15.0,1998.0,20,dry,hand pump,nira/tanira,ruvuma,parastatal,shallow well,never pay,government,ruvuma / southern coast
57804,-37,-10.28226352,40.11209762,3.0,2010.0,150,unknown,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
57711,1776,-4.6680652999999985,38.26376826,19.0,1992.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,tardo,pangani
5516,1504,-3.79193585,33.42517101,52.0,1960.0,0,enough,other,other,shinyanga,vwc,shallow well,never pay,government,internal
8305,2099,-9.35761371,34.64408454,3.0,2008.0,50,enough,communal standpipe,gravity,iringa,wua,spring,pay monthly,acra,rufiji
57410,-29,-10.4564688,40.32131492,5.0,2008.0,1000,enough,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,pay per bucket,tasaf,ruvuma / southern coast
51412,1646,-9.5001778,33.95582047,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,pay monthly,government,lake nyasa
25863,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,hand pump,india mark,shinyanga,wug,shallow well,unknown,other,lake victoria
35994,1688,-7.85595471,31.23656847,28.0,1983.0,1,insufficient,communal standpipe,gravity,rukwa,vwc,river,pay annually,other,lake rukwa
55279,1286,-3.5704957000000004,32.98242637,52.0,1960.0,0,seasonal,other,other,shinyanga,parastatal,rainwater harvesting,never pay,twesa,lake victoria
74102,1286,-3.8584254,32.64295346,53.0,1960.0,0,insufficient,other,other,shinyanga,private operator,shallow well,unknown,other,lake victoria
38277,1235,-6.97856157,36.60009328,51.0,1960.0,0,enough,hand pump,nira/tanira,dodoma,vwc,shallow well,never pay,other,rufiji
1998,1286,-1.47231362,31.74270096,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
52056,420,-10.7892176,39.10100761,33.0,1980.0,1,dry,other,mono,mtwara,vwc,machine dbh,unknown,lga,ruvuma / southern coast
63679,1206,-3.22502964,37.04160822,10.0,2003.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,lawatefuka water sup,pangani
71762,1504,-4.63448062,33.51148899,52.0,1960.0,0,dry,hand pump,nira/tanira,tabora,private operator,shallow well,never pay,world vision,internal
71432,1235,-6.47854966,35.92758462,51.0,1960.0,0,insufficient,hand pump,india mark,dodoma,vwc,shallow well,never pay,government,rufiji
45592,3,-6.53995349,38.83066229,3.0,2008.0,5,enough,communal standpipe,mono,pwani,private operator,river,never pay,da,wami / ruvu
13663,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,dry,other,other,shinyanga,wug,shallow well,unknown,dwe,lake victoria
62227,2045,-8.17876971,31.85258165,20.0,1991.0,200,dry,other,gravity,rukwa,vwc,spring,never pay,dwe,lake rukwa
3730,657,-11.28689995,36.22362832,6.0,2007.0,300,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,pay monthly,other,ruvuma / southern coast
2451,1286,-2.78210149,33.55666651,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,dwe,lake victoria
46418,1504,-3.40795562,33.52220851,52.0,1960.0,0,unknown,communal standpipe multiple,gravity,shinyanga,wua,machine dbh,unknown,other,internal
45996,1063,-4.12409426,34.32131632,7.0,2006.0,145,dry,other,other,singida,vwc,shallow well,never pay,dwe,internal
60911,1286,-2.52582168,33.06134414,51.0,1960.0,0,seasonal,other,other,mwanza,vwc,shallow well,never pay,dwe,lake victoria
46089,1513,-3.21266668,37.16180905,14.0,1999.0,40,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
65579,1524,-1.7468754000000002,34.61932338,19.0,1994.0,550,seasonal,communal standpipe,gravity,mara,other,rainwater harvesting,unknown,hesawa,lake victoria
40407,221,-9.16322231,38.68868865,32.0,1981.0,212,enough,other,other,lindi,vwc,shallow well,unknown,dwe,ruvuma / southern coast
66663,1026,-6.03899895,37.01706351,15.0,1996.0,150,enough,hand pump,afridev,morogoro,vwc,shallow well,never pay,dh,wami / ruvu
26597,706,-10.21703167,34.96590335,4.0,2007.0,63,dry,communal standpipe,gravity,iringa,vwc,river,pay when scheme fails,other,lake nyasa
50540,936,-7.28765311,36.01839632,21.0,1990.0,1,seasonal,communal standpipe,gravity,iringa,vwc,spring,pay annually,danida,rufiji
58133,1685,-3.32422104,36.73921669,6.0,2007.0,200,enough,other,gravity,arusha,vwc,spring,never pay,dwe,pangani
1493,1286,-4.37193479,32.80754298,53.0,1960.0,0,enough,hand pump,afridev,tabora,vwc,machine dbh,never pay,sema,lake tanganyika
31503,1780,-7.96263199,31.60477312,30.0,1983.0,980,dry,hand pump,india mark,rukwa,other,machine dbh,pay per bucket,norad,lake tanganyika
17910,1646,-9.29311097,33.90055014,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,parastatal,spring,unknown,unknown,lake nyasa
19466,1902,-9.57712303,34.3700274,20.0,1991.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,community,lake nyasa
38120,1286,-3.77410639,32.64487307,53.0,1960.0,0,dry,hand pump,swn 80,shinyanga,wug,machine dbh,unknown,dwe,lake victoria
66553,1153,-3.31909706,37.6026059,43.0,1970.0,1,enough,communal standpipe,gravity,kilimanjaro,wua,spring,pay monthly,government,pangani
31696,1752,-4.16567532,35.03531882,19.0,1994.0,111,enough,communal standpipe,submersible,manyara,vwc,machine dbh,pay per bucket,village council,internal
51318,1646,-9.40472259,33.90823812,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,water authority,river,unknown,unknown,lake nyasa
33584,174,-5.94254108,35.97490664,51.0,1960.0,0,dry,communal standpipe multiple,gravity,dodoma,vwc,spring,never pay,community,wami / ruvu
48678,1286,-2.71923816,30.58863531,51.0,1960.0,0,insufficient,hand pump,india mark,kagera,vwc,shallow well,never pay,unicef,lake victoria
36112,1108,-5.737026599999999,37.08661522,7.0,2006.0,1,enough,communal standpipe multiple,submersible,manyara,vwc,machine dbh,never pay,government,wami / ruvu
6294,1726,-3.3167372000000004,36.80401372,18.0,1995.0,56,insufficient,communal standpipe,gravity,arusha,vwc,other,unknown,community,pangani
40612,1840,-7.63461171,31.42577274,17.0,1994.0,1,dry,hand pump,nira/tanira,rukwa,vwc,shallow well,never pay,dwe,lake rukwa
62793,1659,-9.07327479,34.59641723,33.0,1978.0,36,enough,communal standpipe,gravity,iringa,wua,river,pay when scheme fails,dwe,rufiji
58090,53,-6.979910899999999,39.09674464,3.0,2010.0,300,seasonal,hand pump,nira/tanira,dar es salaam,wug,shallow well,never pay,unknown,wami / ruvu
2532,1357,-5.57232672,37.20754504,43.0,1970.0,1,enough,communal standpipe,gravity,manyara,vwc,spring,never pay,other,wami / ruvu
38865,1646,-9.21057375,33.7107406,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,unknown,unknown,lake nyasa
35462,1286,-3.0464021,33.57208558,52.0,1960.0,0,enough,hand pump,other,shinyanga,wug,shallow well,never pay,dwe,lake victoria
51709,1470,-3.35589356,36.71705888,8.0,2005.0,150,insufficient,communal standpipe,gravity,arusha,vwc,spring,pay monthly,dwe,pangani
40624,1646,-9.55216621,33.84850587,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,never pay,wananchi,lake nyasa
41745,1679,-4.41592459,37.95349481,15.0,1998.0,45,enough,communal standpipe multiple,gravity,kilimanjaro,vwc,spring,pay when scheme fails,adra,pangani
42315,-13,-6.44951651,38.90284169,1.0,2010.0,184,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,da,wami / ruvu
38952,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,other,other,shinyanga,wug,shallow well,unknown,dwe,lake victoria
45540,112,-8.23812877,39.01443813,1.0,2010.0,1,enough,hand pump,afridev,pwani,vwc,shallow well,never pay,dwe,rufiji
73833,934,-5.10721854,38.61877338,6.0,2005.0,60,insufficient,communal standpipe multiple,gravity,tanga,vwc,spring,never pay,dwe,pangani
27771,1082,-6.33833899,31.04822137,1.0,2012.0,360,enough,hand pump,india mark,rukwa,vwc,machine dbh,never pay,other,lake rukwa
9336,468,-9.61433822,37.84826964,32.0,1981.0,250,enough,hand pump,nira/tanira,lindi,vwc,shallow well,unknown,other,ruvuma / southern coast
12545,1803,-9.03510167,34.82033488,0.0,2011.0,185,enough,communal standpipe,gravity,iringa,wug,spring,pay monthly,other,rufiji
54811,1375,-3.34979167,36.79230543,15.0,1998.0,100,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
48326,1372,-4.9251607,38.39710186,41.0,1970.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
31787,1179,-1.99763088,33.09517998,7.0,2004.0,350,insufficient,other,other,mwanza,vwc,shallow well,never pay,dwe,lake victoria
61745,1286,-4.00646,32.35879044,52.0,1960.0,0,dry,other,other,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
42091,174,-6.1354472,36.79706266,51.0,1960.0,0,insufficient,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,community,wami / ruvu
43727,1286,-3.07220285,31.22012544,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,never pay,dwe,lake tanganyika
46917,1286,-3.80567865,32.63545921,53.0,1960.0,0,seasonal,other,other,shinyanga,private operator,shallow well,unknown,other,lake victoria
26718,174,-6.42529681,37.29019113,21.0,1990.0,700,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,dw,wami / ruvu
3138,1286,-3.185606,33.88398143,52.0,1960.0,0,seasonal,communal standpipe,gravity,shinyanga,wug,rainwater harvesting,other,government,lake victoria
72932,965,-10.21073277,35.89507318,15.0,1998.0,750,enough,hand pump,swn 80,ruvuma,wug,shallow well,pay monthly,danida,lake nyasa
25707,211,-10.47649288,38.96299211,7.0,2006.0,320,enough,hand pump,india mark,lindi,vwc,machine dbh,never pay,other,ruvuma / southern coast
68580,326,-10.7816037,39.04307434,33.0,1980.0,1,dry,other,other,mtwara,vwc,shallow well,unknown,fw,ruvuma / southern coast
25064,174,-6.13430046,36.41415828,51.0,1960.0,0,enough,communal standpipe,mono,dodoma,vwc,machine dbh,pay per bucket,community,wami / ruvu
7624,1062,-5.13764923,31.04406217,6.0,2007.0,230,enough,other,other,kigoma,vwc,shallow well,unknown,dwe,lake tanganyika
3830,1646,-9.4873863,33.95376734,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,never pay,kkkt _ konde and dwe,lake nyasa
13458,174,-6.69767367,36.57408461,51.0,1960.0,0,insufficient,communal standpipe,submersible,dodoma,vwc,spring,pay per bucket,government,wami / ruvu
57377,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,hand pump,swn 80,mwanza,vwc,machine dbh,pay monthly,dwe,lake victoria
37294,1286,-2.37903929,32.52128071,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,sengerema water department,lake victoria
39561,117,-6.82280766,38.86607565,1.0,2010.0,4,insufficient,communal standpipe,mono,pwani,parastatal,river,pay monthly,other,wami / ruvu
23237,1296,-1.61918532,34.60345018,5.0,2008.0,400,seasonal,communal standpipe,gravity,mara,wug,rainwater harvesting,unknown,other,lake victoria
72484,1584,-4.40597145,35.53298353,5.0,2008.0,821,dry,communal standpipe,gravity,manyara,vwc,spring,pay per bucket,adra,internal
56490,1286,-3.04240406,33.20285456,51.0,1960.0,0,enough,hand pump,afridev,mwanza,vwc,machine dbh,never pay,hesawa,lake victoria
13706,917,-5.99977036,34.93718983,35.0,1978.0,250,enough,communal standpipe multiple,mono,singida,vwc,machine dbh,never pay,wizara ya maji,internal
43035,1211,-4.54077625,30.15273217,17.0,1996.0,340,insufficient,communal standpipe,gravity,kigoma,vwc,river,pay monthly,other,lake tanganyika
14084,1504,-8.87835339,32.80299931,51.0,1960.0,0,enough,other,gravity,mbeya,vwc,spring,never pay,district council,lake rukwa
55875,1642,-1.35661922,34.55182205,5.0,2007.0,200,enough,communal standpipe multiple,submersible,mara,vwc,dam,pay per bucket,wizara ya maji,lake victoria
17299,103,-10.43465942,40.12614156,25.0,1988.0,300,enough,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
1793,1630,-4.7514248,38.32634808,11.0,2000.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,other,pangani
70943,1286,-4.63963022,30.32959749,51.0,1960.0,0,insufficient,communal standpipe,submersible,mwanza,vwc,lake,never pay,other,lake tanganyika
65720,-37,-6.44237257,38.89788633,1.0,2010.0,400,enough,hand pump,india mark,pwani,other,shallow well,never pay,other,wami / ruvu
49165,1758,-9.14946908,34.55491319,2.0,2009.0,40,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
18879,1286,-1.25277144,30.93459662,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,other,rainwater harvesting,never pay,other,lake victoria
3574,608,-4.1815796,37.50583745,4.0,2009.0,350,dry,hand pump,rope pump,kilimanjaro,vwc,shallow well,never pay,government,pangani
56735,1583,-7.8731905,35.6962332,6.0,2005.0,455,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,rufiji
45481,390,-8.84971999,35.77371567,14.0,1997.0,500,insufficient,hand pump,nira/tanira,morogoro,vwc,shallow well,pay when scheme fails,dwe,rufiji
51772,1293,-3.34334386,36.93584706,11.0,2002.0,120,insufficient,communal standpipe,gravity,arusha,vwc,river,unknown,community,pangani
74095,78,-10.30127313,39.36643633,3.0,2010.0,234,enough,communal standpipe multiple,gravity,lindi,vwc,river,pay per bucket,district council,ruvuma / southern coast
54000,1646,-9.16371881,33.54653887,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
34834,1286,-2.48236452,33.02409116,51.0,1960.0,0,enough,hand pump,afridev,mwanza,vwc,shallow well,never pay,other,lake victoria
50175,1504,-3.39279422,33.7405996,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,other,world vision,internal
35733,1286,-3.26877366,32.191055199999994,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,world vision,lake tanganyika
6808,81,-5.80484429,38.66003254,3.0,2008.0,100,insufficient,communal standpipe,submersible,tanga,vwc,machine dbh,pay per bucket,dwe,pangani
27311,1251,-1.5767523,34.41568362,16.0,1997.0,10,seasonal,communal standpipe,gravity,mara,other,rainwater harvesting,other,other,lake victoria
73303,1346,-3.53000875,30.66277795,0.0,2013.0,1,enough,communal standpipe multiple,submersible,kigoma,vwc,machine dbh,unknown,other,lake tanganyika
70335,1286,-3.08163088,33.32644086,51.0,1960.0,0,insufficient,other,other,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
2691,1378,-1.78983668,34.37269689,15.0,1998.0,2000,enough,hand pump,nira/tanira,mara,wug,shallow well,pay when scheme fails,hesawa,lake victoria
12582,832,-4.84290189,29.74090426,4.0,2009.0,100,enough,communal standpipe multiple,gravity,kigoma,vwc,river,pay monthly,dwe,lake tanganyika
49536,1286,-2.57323506,30.59635203,51.0,1960.0,0,dry,other,other,kagera,vwc,shallow well,never pay,hesawa,lake victoria
23715,1504,-3.8615992,33.24439574,52.0,1960.0,0,insufficient,other,other,shinyanga,vwc,shallow well,never pay,government,internal
45445,1286,-2.60932304,31.606617100000005,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,pay monthly,hesawa,lake victoria
52609,1224,-3.24970886,37.31433292,5.0,2008.0,60,enough,communal standpipe,gravity,kilimanjaro,vwc,spring,pay monthly,dwe,pangani
35087,1286,-2.49113849,30.85061761,51.0,1960.0,0,enough,communal standpipe multiple,gravity,kagera,wug,spring,never pay,oxfam,lake victoria
42767,1198,-2.00958882,33.80166084,25.0,1987.0,500,enough,hand pump,afridev,mara,wug,shallow well,pay when scheme fails,dwe,lake victoria
24373,1646,-9.22738733,33.01272466,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake nyasa
32895,1646,-9.47446919,33.90955841,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,never pay,kkkt _ konde and dwe,lake nyasa
9328,1504,-3.89016633,33.00745824,52.0,1960.0,0,insufficient,communal standpipe multiple,other,shinyanga,vwc,dam,never pay,government,internal
23275,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,hand pump,swn 80,mwanza,vwc,machine dbh,never pay,dwe,lake victoria
20054,418,-10.98727483,38.37186337,27.0,1986.0,86,seasonal,hand pump,india mark,mtwara,vwc,machine dbh,never pay,other,ruvuma / southern coast
8378,1831,-8.4328557,35.03079411,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,hand dtw,never pay,dwe,rufiji
47432,1353,-3.76946025,30.68877317,7.0,2006.0,450,seasonal,hand pump,nira/tanira,kigoma,vwc,shallow well,unknown,tcrs,lake tanganyika
49863,-7,-7.95409439,38.97897468,2.0,2009.0,3226,enough,communal standpipe,mono,pwani,private operator,machine dbh,pay per bucket,other,rufiji
57828,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake victoria
31169,846,-8.65362013,36.72200252,26.0,1985.0,370,enough,communal standpipe,gravity,morogoro,vwc,river,pay monthly,dwe,rufiji
38382,174,-6.36036609,37.3865924,27.0,1984.0,1143,insufficient,communal standpipe,submersible,morogoro,vwc,machine dbh,pay monthly,dh,wami / ruvu
31205,1782,-9.14083579,34.68018715,3.0,2008.0,75,insufficient,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
23528,475,-10.51658052,34.71460573,19.0,1994.0,160,unknown,communal standpipe,gravity,ruvuma,vwc,spring,pay monthly,danida,lake nyasa
26507,1217,-3.30882496,37.50930245,53.0,1960.0,1,insufficient,other,gravity,kilimanjaro,other,river,never pay,dwe,pangani
67091,1472,-5.6739349,36.46861393,18.0,1995.0,400,insufficient,communal standpipe multiple,submersible,manyara,vwc,machine dbh,pay per bucket,government,wami / ruvu
47734,-10,-6.51054761,38.92499681,1.0,2010.0,50,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,da,wami / ruvu
